"index","EQ_ID","eq_name","eq_date","region","magnitude","magnitude_type","style","multi_event_flag","aftershock_flag","hypocenter_longitude_degrees","hypocenter_latitude_degrees","hypocenter_depth_km","epsg_for_analysis","RUP_DS_ID","dataset_completion","mapping_scale","RUP_ID","NODE_ID","longitude_degrees","latitude_degrees","line_length_meters","confidence","GEO_DS_ID","geology","lithology","unit_age","rank","rank_confidence"
590771,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",43,5,116.473687,-31.113138,88,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590772,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",43,6,116.47367,-31.113187,88,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590773,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",43,7,116.473676,-31.113298,88,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590774,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",43,8,116.473704,-31.113358,88,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590775,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",43,9,116.473715,-31.11348,88,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590776,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",43,10,116.473715,-31.113563,88,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590777,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",43,11,116.473709,-31.11359,88,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590778,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",44,1,116.473836,-31.113474,78,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590779,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",44,2,116.473836,-31.113601,78,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590780,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",44,3,116.473831,-31.113712,78,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590781,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",44,4,116.47388,-31.113778,78,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590782,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",44,5,116.473913,-31.113861,78,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590783,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",44,6,116.473924,-31.113922,78,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590784,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",44,7,116.47393,-31.11406,78,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590785,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",44,8,116.473947,-31.114154,78,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590786,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",44,9,116.473952,-31.114159,78,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590787,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",45,1,116.473963,-31.113242,55,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590788,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",45,2,116.473991,-31.113342,55,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590789,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",45,3,116.474029,-31.113408,55,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590790,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",45,4,116.474057,-31.113469,55,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590791,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",45,5,116.474018,-31.11348,55,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590792,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",45,6,116.473924,-31.113563,55,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590793,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",45,7,116.473936,-31.113662,55,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590794,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",45,8,116.473936,-31.113662,55,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590795,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",46,1,116.47446,-31.113784,14,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590796,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",46,2,116.474504,-31.113845,14,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590797,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",46,3,116.474516,-31.1139,14,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590798,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",46,4,116.474516,-31.1139,14,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590799,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",47,1,116.474184,-31.113922,12,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590800,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",47,2,116.474195,-31.113988,12,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590801,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",47,3,116.474234,-31.11401,12,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590802,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",47,4,116.474234,-31.11401,12,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590803,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,1,116.473593,-31.113044,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590804,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,2,116.473488,-31.112988,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590805,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,3,116.473378,-31.112983,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590806,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,4,116.473289,-31.112977,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590807,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,5,116.473256,-31.112966,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590808,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,6,116.473157,-31.112933,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590809,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,7,116.47303,-31.112922,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590810,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,8,116.472958,-31.112994,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590811,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,9,116.472892,-31.113049,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590812,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,10,116.472792,-31.113126,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590813,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,11,116.472748,-31.113132,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590814,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,12,116.472621,-31.113237,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590815,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,13,116.472648,-31.113331,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590816,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,14,116.472637,-31.113469,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590817,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,15,116.472604,-31.11353,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590818,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,16,116.472588,-31.113629,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590819,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,17,116.472571,-31.113778,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590820,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,18,116.472593,-31.113833,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590821,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,19,116.472571,-31.113938,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590822,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,20,116.472527,-31.114038,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590823,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,21,116.472488,-31.114181,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590824,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,22,116.472483,-31.114286,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590825,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,23,116.472499,-31.114402,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590826,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,24,116.472433,-31.114474,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590827,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,25,116.472356,-31.114518,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590828,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,26,116.47235,-31.114662,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590829,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,27,116.472345,-31.114833,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590830,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,28,116.472356,-31.115021,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590831,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,29,116.47235,-31.115187,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590832,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,30,116.472405,-31.115336,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590833,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,31,116.47245,-31.115546,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590834,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,32,116.472549,-31.115701,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
