u,x,y,wt
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1907.6271,-186.4438026160351,-148.04282684531063,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1916.8281,-199.0935500699561,-154.86378213390708,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1924.839,-209.07657057920005,-161.00706353178248,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1932.7507,-215.3376571391127,-167.7976200208068,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1955.7915,-225.247804884566,-189.23536268388852,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1972.9767,-226.69161657983204,-206.4211741099134,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
1983.6807,-223.01279867225094,-218.04099359549582,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2001.8158,-229.7015022090054,-235.1409576605074,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2011.6234,-230.2266254191054,-245.00749299721792,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2033.9966,-221.7189862197265,-269.46080443635583,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2043.5791,-221.6725321447011,-279.21378542808816,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2072.3152,-223.63301241706358,-308.03940378362313,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2096.0388,-225.045130153012,-331.87497831182554,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2112.3506,-228.11569324618904,-347.8493924741633,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2132.5073,-226.968103072315,-368.5694830780849,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2141.472,-220.62532203859882,-378.9574644914828,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2148.3384,-218.49223690427607,-386.3730391524732,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2168.9148,-222.1148348718416,-406.5616930909455,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2188.9648,-219.9178783452371,-427.3876192588359,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2212.4214,-208.16005110682454,-453.59877397632226,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2227.5886,-202.83716326742433,-470.08737582713366,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2246.3494,-194.2518194958684,-490.8828909667209,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2259.9868,-189.9862584991497,-505.6032232888974,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2272.4075,-188.87621209357167,-518.4544364986941,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2279.0488,-188.8440291301813,-525.2150277514011,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2256.8855,-177.88001754763536,-504.88060776283965,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2269.3367,-170.94786241051042,-518.9232654366642,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2286.1177,-170.3893681654008,-536.0995481917635,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2304.5195,-169.25034154194873,-555.0463788839988,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2317.6194,-162.31506542890565,-569.754018843174,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2326.9194,-154.92098987661302,-580.6911967671476,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2341.6443,-147.40522215596866,-597.1693949163891,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2358.0208,-141.59942813467933,-614.9857135601342,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2370.7542,-139.34263113338966,-628.3856381378137,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2388.4963,-143.551609207585,-645.5845986516215,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
