"u","s(u).1","s(u).2","s(u).3","s(u).4","s(u).5","s(u).6","s(u).7","s(u).8","s(u).9","s.1(u).1","s.1(u).2","s.1(u).3","s.1(u).4","s.1(u).5","s.1(u).6","s.1(u).7","s.1(u).8","s.1(u).9","R.1","R.2","R.3"
2317.6194,0.821813705827697,-0.0766677925167341,-0.359464648967499,-0.310437861927492,0.412218485803812,-0.376854479909171,-0.31127429749013,0.0590562823538627,0.64068422047057,0.821813705827697,-0.0766677925167341,-0.359464648967499,-0.310437861927492,0.412218485803812,-0.376854479909171,-0.31127429749013,0.0590562823538627,0.64068422047057,0,0,0
2317.6194,0.821813705827697,-0.0766677925167341,-0.359464648967499,-0.310437861927492,0.412218485803812,-0.376854479909171,-0.31127429749013,0.0590562823538627,0.64068422047057,0.821813705827697,-0.0766677925167341,-0.359464648967499,-0.310437861927492,0.412218485803812,-0.376854479909171,-0.31127429749013,0.0590562823538627,0.64068422047057,0,0,0
2317.6194,0.821813705827697,-0.0766677925167341,-0.359464648967499,-0.310437861927492,0.412218485803812,-0.376854479909171,-0.31127429749013,0.0590562823538627,0.64068422047057,0.821813705827697,-0.0766677925167341,-0.359464648967499,-0.310437861927492,0.412218485803812,-0.376854479909171,-0.31127429749013,0.0590562823538627,0.64068422047057,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2326.9194,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0.825695566862806,-0.0850619841544582,-0.376507069731346,-0.301954548297084,0.41803382472497,-0.382363146581311,-0.305913837111334,0.0492435581232843,0.650742766511599,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2341.6443,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0.831424956689562,-0.0979657760806097,-0.40343491434885,-0.287703816402253,0.428529447601791,-0.390109387469753,-0.29733404792836,0.0333075799346385,0.66666868958682,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2358.0208,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0.837193454561709,-0.111726850252716,-0.433220457444094,-0.270760490917934,0.442046206818923,-0.397241286959628,-0.28794514462456,0.0149873323683721,0.6843809239138,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2370.7542,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0.841238080149246,-0.121974092998363,-0.456198490502965,-0.256860232452262,0.453876574993234,-0.401656480256012,-0.280980254302201,0.000293807423117465,0.698152912102922,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2388.4963,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0.846230484661725,-0.135559975906951,-0.487854850715456,-0.236545631530184,0.472237031039932,-0.406095443591791,-0.272106424441288,-0.0208523701371812,0.717342130351798,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
