x,y,color,source,size_pt
78.401,1.69851e-05,black,dash,0.422
80.2381,1.69851e-05,black,dash,0.422
80.3783,-3.97094e-11,black,stroke,0.418
80.3783,-3.97094e-11,black,stroke,0.359
82.1183,-3.97094e-11,black,stroke,0.359
82.1183,-3.97094e-11,black,stroke,0.422
82.1183,1.69851e-05,black,dash,0.422
84.0522,1.69851e-05,black,dash,0.422
84.2089,-3.97094e-11,black,stroke,0.422
84.2089,-3.97094e-11,black,stroke,0.359
86.0318,-3.97094e-11,black,stroke,0.359
86.0318,-3.97094e-11,black,stroke,0.359
86.0318,1.69851e-05,black,dash,0.422
87.8941,-3.97094e-11,black,stroke,0.359
87.8941,-3.97094e-11,black,stroke,0.418
88.0476,1.69851e-05,black,dash,0.422
90.1108,1.69851e-05,black,dash,0.422
90.1108,-3.97094e-11,black,stroke,0.418
90.1108,-3.97094e-11,black,stroke,0.359
92.0614,-3.97094e-11,black,stroke,0.422
92.0614,-3.97094e-11,black,stroke,0.359
92.233,1.69851e-05,black,dash,0.422
94.4052,-3.97094e-11,black,stroke,0.422
94.4052,-3.97094e-11,black,stroke,0.359
96.4487,-3.97094e-11,black,stroke,0.359
96.4487,-3.97094e-11,black,stroke,0.418
98.8812,-3.97094e-11,black,stroke,0.359
98.8812,-3.97094e-11,black,stroke,0.418
101.022,-3.97094e-11,black,stroke,0.418
101.022,-3.97094e-11,black,stroke,0.359
103.569,-3.97094e-11,black,stroke,0.359
103.569,-3.97094e-11,black,stroke,0.418
105.811,-3.97094e-11,black,stroke,0.359
105.811,-3.97094e-11,black,stroke,0.422
108.505,-3.97094e-11,black,stroke,0.359
108.505,-3.97094e-11,black,stroke,0.422
110.854,-3.97094e-11,black,stroke,0.359
110.854,-3.97094e-11,black,stroke,0.418
113.452,1.69851e-05,black,dash,0.422
113.65,-3.97094e-11,black,stroke,0.418
113.65,-3.97094e-11,black,stroke,0.359
116.11,-3.97094e-11,black,stroke,0.422
116.11,-3.97094e-11,black,stroke,0.359
116.11,1.69851e-05,black,dash,0.422
118.844,1.69851e-05,black,dash,0.422
119.066,-3.97094e-11,black,stroke,0.422
119.066,-3.97094e-11,black,stroke,0.359
121.643,-3.97094e-11,black,stroke,0.359
121.643,1.69851e-05,black,dash,0.422
121.643,-3.97094e-11,black,stroke,0.418
124.494,1.69851e-05,black,dash,0.422
124.711,-3.97094e-11,black,stroke,0.359
124.711,-3.97094e-11,black,stroke,0.418
127.411,-3.97094e-11,black,stroke,0.359
127.411,1.69851e-05,black,dash,0.422
127.411,-3.97094e-11,black,stroke,0.422
130.412,1.69851e-05,black,dash,0.422
130.655,-3.97094e-11,black,stroke,0.422
130.655,-3.97094e-11,black,stroke,0.359
133.483,-3.97094e-11,black,stroke,0.359
133.483,-3.97094e-11,black,stroke,0.359
133.483,1.69851e-05,black,dash,0.422
136.372,-3.97094e-11,black,stroke,0.359
136.372,-3.97094e-11,black,stroke,0.418
136.611,1.69851e-05,black,dash,0.422
139.812,1.69851e-05,black,dash,0.422
139.812,-3.97094e-11,black,stroke,0.359
139.812,-3.97094e-11,black,stroke,0.418
142.838,-3.97094e-11,black,stroke,0.418
142.838,-3.97094e-11,black,stroke,0.359
143.088,1.69851e-05,black,dash,0.422
146.185,1.69851e-05,black,dash,0.422
146.441,-3.97094e-11,black,stroke,0.359
146.441,-3.97094e-11,black,stroke,0.418
149.35,1.69851e-05,black,dash,0.422
149.61,-3.97094e-11,black,stroke,0.359
149.611,-3.97094e-11,black,stroke,0.359
152.849,-3.97094e-11,black,stroke,0.359
152.849,-3.97094e-11,black,stroke,0.363
152.849,1.69851e-05,black,dash,0.422
154.783,1.69851e-05,black,dash,0.422
156.194,-3.97094e-11,black,stroke,0.363
156.194,-3.97094e-11,black,stroke,0.418
160.133,-3.97094e-11,black,stroke,0.359
160.133,-3.97094e-11,black,stroke,0.418
163.6,-3.97094e-11,black,stroke,0.418
163.6,-3.97094e-11,black,stroke,0.359
167.726,-3.97094e-11,black,stroke,0.418
167.726,-3.97094e-11,black,stroke,0.359
171.356,-3.97094e-11,black,stroke,0.422
171.357,-3.97094e-11,black,stroke,0.359
175.719,-3.97094e-11,black,stroke,0.422
175.719,-3.97094e-11,black,stroke,0.359
179.523,-3.97094e-11,black,stroke,0.359
179.523,-3.97094e-11,black,stroke,0.418
184.05,-3.97094e-11,black,stroke,0.418
184.05,-3.97094e-11,black,stroke,0.359
188.035,-3.97094e-11,black,stroke,0.359
188.035,-3.97094e-11,black,stroke,0.422
188.736,1.69851e-05,black,dash,0.422
192.822,-3.97094e-11,black,stroke,0.359
192.822,-3.97094e-11,black,stroke,0.422
192.822,1.69851e-05,black,dash,0.422
196.996,-3.97094e-11,black,stroke,0.359
196.996,1.69851e-05,black,dash,0.422
196.996,-3.97094e-11,black,stroke,0.418
201.612,1.69851e-05,black,dash,0.422
201.964,-3.97094e-11,black,stroke,0.359
201.964,-3.97094e-11,black,stroke,0.418
206.336,-3.97094e-11,black,stroke,0.359
206.336,1.69851e-05,black,dash,0.422
206.336,-3.97094e-11,black,stroke,0.418
211.171,1.69851e-05,black,dash,0.422
211.54,-3.97094e-11,black,stroke,0.418
211.54,-3.97094e-11,black,stroke,0.359
216.119,-3.97094e-11,black,stroke,0.422
216.119,1.69851e-05,black,dash,0.422
216.119,-3.97094e-11,black,stroke,0.359
221.209,1.69851e-05,black,dash,0.422
221.621,-3.97094e-11,black,stroke,0.422
221.621,-3.97094e-11,black,stroke,0.359
226.418,1.69851e-05,black,dash,0.422
226.418,-3.97094e-11,black,stroke,0.418
226.418,-3.97094e-11,black,stroke,0.359
231.724,1.69851e-05,black,dash,0.422
232.129,-3.97094e-11,black,stroke,0.359
232.129,-3.97094e-11,black,stroke,0.418
237.153,-3.97094e-11,black,stroke,0.359
237.153,-3.97094e-11,black,stroke,0.359
237.153,1.69851e-05,black,dash,0.422
242.287,-3.97094e-11,black,stroke,0.359
242.287,-3.97094e-11,black,stroke,0.422
242.739,1.69851e-05,black,dash,0.422
248.455,-3.97094e-11,black,stroke,0.359
248.455,1.69851e-05,black,dash,0.422
248.455,-3.97094e-11,black,stroke,0.422
253.834,-3.97094e-11,black,stroke,0.359
253.834,-3.97094e-11,black,stroke,0.418
254.277,1.69851e-05,black,dash,0.422
260.235,-3.97094e-11,black,stroke,0.418
260.235,-3.97094e-11,black,stroke,0.359
265.869,-3.97094e-11,black,stroke,0.359
265.869,-3.97094e-11,black,stroke,0.422
272.637,-3.97094e-11,black,stroke,0.359
272.637,-3.97094e-11,black,stroke,0.422
278.539,-3.97094e-11,black,stroke,0.359
278.539,-3.97094e-11,black,stroke,0.418
285.564,-3.97094e-11,black,stroke,0.418
285.564,-3.97094e-11,black,stroke,0.359
291.746,-3.97094e-11,black,stroke,0.418
291.746,-3.97094e-11,black,stroke,0.359
299.103,-3.97094e-11,black,stroke,0.418
299.103,-3.97094e-11,black,stroke,0.359
305.578,-3.97094e-11,black,stroke,0.359
305.578,-3.97094e-11,black,stroke,0.422
313.358,1.69851e-05,black,dash,0.422
313.358,-3.97094e-11,black,stroke,0.297
313.358,-3.97094e-11,black,stroke,0.422
318.951,-3.97094e-11,black,stroke,0.422
318.951,-3.97094e-11,black,stroke,0.297
320.141,1.69851e-05,black,dash,0.422
327.071,1.69851e-05,black,dash,0.422
327.071,-3.97094e-11,black,stroke,0.422
327.071,-3.97094e-11,black,stroke,0.359
334.151,-3.97094e-11,black,stroke,0.359
334.151,-3.97094e-11,black,stroke,0.418
334.735,1.69851e-05,black,dash,0.422
342.578,-3.97094e-11,black,stroke,0.359
342.578,1.69851e-05,black,dash,0.422
342.578,-3.97094e-11,black,stroke,0.418
349.994,-3.97094e-11,black,stroke,0.359
349.994,1.69851e-05,black,dash,0.422
349.994,-3.97094e-11,black,stroke,0.422
358.237,1.69851e-05,black,dash,0.422
358.905,-3.97094e-11,black,stroke,0.359
358.905,-3.97094e-11,black,stroke,0.422
366.674,-3.97094e-11,black,stroke,0.418
366.674,-3.97094e-11,black,stroke,0.359
366.674,1.69851e-05,black,dash,0.422
375.266,1.69851e-05,black,dash,0.422
375.921,-3.97094e-11,black,stroke,0.359
375.921,-3.97094e-11,black,stroke,0.418
384.059,-3.97094e-11,black,stroke,0.359
384.059,-3.97094e-11,black,stroke,0.422
384.059,1.69851e-05,black,dash,0.422
393.104,1.69851e-05,black,dash,0.422
393.836,-3.97094e-11,black,stroke,0.359
393.836,-3.97094e-11,black,stroke,0.422
402.362,-3.97094e-11,black,stroke,0.359
402.362,-3.97094e-11,black,stroke,0.418
402.362,1.69851e-05,black,dash,0.422
411.79,1.69851e-05,black,dash,0.422
412.509,-3.97094e-11,black,stroke,0.418
412.509,-3.97094e-11,black,stroke,0.359
421.439,-3.97094e-11,black,stroke,0.359
421.439,1.69851e-05,black,dash,0.422
421.439,-3.97094e-11,black,stroke,0.359
427.516,1.69851e-05,black,dash,0.422
430.562,-3.97094e-11,black,stroke,0.359
430.562,-3.97094e-11,black,stroke,0.418
441.421,-3.97094e-11,black,stroke,0.418
441.421,-3.97094e-11,black,stroke,0.359
450.976,-3.97094e-11,black,stroke,0.422
450.976,-3.97094e-11,black,stroke,0.359
462.457,-3.97094e-11,black,stroke,0.422
462.457,-3.97094e-11,black,stroke,0.359
472.468,-3.97094e-11,black,stroke,0.359
472.468,-3.97094e-11,black,stroke,0.418
484.384,-3.97094e-11,black,stroke,0.359
484.384,-3.97094e-11,black,stroke,0.418
494.869,-3.97094e-11,black,stroke,0.359
494.869,-3.97094e-11,black,stroke,0.422
507.468,-3.97094e-11,black,stroke,0.359
507.468,-3.97094e-11,black,stroke,0.422
518.453,-3.97094e-11,black,stroke,0.418
518.453,-3.97094e-11,black,stroke,0.359
521.175,1.69851e-05,black,dash,0.422
531.528,-3.97094e-11,black,stroke,0.359
531.528,-3.97094e-11,black,stroke,0.418
531.528,1.69851e-05,black,dash,0.422
543.034,-3.97094e-11,black,stroke,0.359
543.034,-3.97094e-11,black,stroke,0.422
543.034,1.69851e-05,black,dash,0.422
555.823,1.69851e-05,black,dash,0.422
556.859,-3.97094e-11,black,stroke,0.422
556.859,-3.97094e-11,black,stroke,0.359
568.914,1.69851e-05,black,dash,0.422
568.914,-3.97094e-11,black,stroke,0.359
568.914,-3.97094e-11,black,stroke,0.418
582.244,1.69851e-05,black,dash,0.422
583.262,-3.97094e-11,black,stroke,0.418
583.262,-3.97094e-11,black,stroke,0.359
595.887,1.69851e-05,black,dash,0.422
595.887,-3.97094e-11,black,stroke,0.359
595.888,-3.97094e-11,black,stroke,0.418
609.85,1.69851e-05,black,dash,0.422
610.916,-3.97094e-11,black,stroke,0.359
610.916,-3.97094e-11,black,stroke,0.418
624.14,1.69851e-05,black,dash,0.422
624.14,-3.97094e-11,black,stroke,0.422
624.14,-3.97094e-11,black,stroke,0.359
638.839,1.69851e-05,black,dash,0.422
640.03,-3.97094e-11,black,stroke,0.422
640.03,-3.97094e-11,black,stroke,0.359
653.885,-3.97094e-11,black,stroke,0.359
653.885,-3.97094e-11,black,stroke,0.359
653.885,1.69851e-05,black,dash,0.422
668.039,-3.97094e-11,black,stroke,0.359
668.039,-3.97094e-11,black,stroke,0.359
669.207,1.69851e-05,black,dash,0.422
682.5,-3.97094e-11,black,stroke,0.359
682.5,-3.97094e-11,black,stroke,0.418
683.693,1.69851e-05,black,dash,0.422
698.493,1.69851e-05,black,dash,0.422
699.713,-3.97094e-11,black,stroke,0.359
699.713,-3.97094e-11,black,stroke,0.418
709.802,1.69851e-05,black,dash,0.422
714.86,-3.97094e-11,black,stroke,0.422
714.86,-3.97094e-11,black,stroke,0.359
733.059,-3.97094e-11,black,stroke,0.359
733.059,-3.97094e-11,black,stroke,0.422
748.927,-3.97094e-11,black,stroke,0.359
748.927,-3.97094e-11,black,stroke,0.418
767.816,-3.97094e-11,black,stroke,0.418
767.816,-3.97094e-11,black,stroke,0.359
784.436,-3.97094e-11,black,stroke,0.359
784.436,-3.97094e-11,black,stroke,0.359
801.417,-3.97094e-11,black,stroke,0.359
801.417,-3.97094e-11,black,stroke,0.422
821.82,-3.97094e-11,black,stroke,0.422
821.82,-3.97094e-11,black,stroke,0.359
839.61,-3.97094e-11,black,stroke,0.418
839.61,-3.97094e-11,black,stroke,0.359
860.785,-3.97094e-11,black,stroke,0.418
860.785,-3.97094e-11,black,stroke,0.359
863.896,1.69851e-05,black,dash,0.422
879.418,-3.97094e-11,black,stroke,0.359
879.418,-3.97094e-11,black,stroke,0.418
880.955,1.69851e-05,black,dash,0.422
901.597,-3.97094e-11,black,stroke,0.418
901.597,1.69851e-05,black,dash,0.422
901.597,-3.97094e-11,black,stroke,0.359
921.114,-3.97094e-11,black,stroke,0.359
921.114,-3.97094e-11,black,stroke,0.422
922.831,1.69851e-05,black,dash,0.422
944.565,-3.97094e-11,black,stroke,0.422
944.565,-3.97094e-11,black,stroke,0.359
944.565,1.69851e-05,black,dash,0.422
965.011,-3.97094e-11,black,stroke,0.359
965.011,-3.97094e-11,black,stroke,0.418
965.011,1.69851e-05,black,dash,0.422
987.623,1.69851e-05,black,dash,0.422
989.349,-3.97094e-11,black,stroke,0.359
989.349,-3.97094e-11,black,stroke,0.418
1001.86,1.69851e-05,black,dash,0.422
1010.77,-3.97094e-11,black,stroke,0.422
1010.77,-3.97094e-11,black,stroke,0.359
